match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_32,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_5x5_300_32,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1911,(MARK 3 4 )
hypertest_5x5_300_32,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,30,0,(MARK 1 1 )
hypertest_5x5_300_32,kriegTTT_5x5,1,XPLAYER,hyper,24,4,32,36028,(MARK 1 1 )
hypertest_5x5_300_32,kriegTTT_5x5,2,OPLAYER,imprandom,47,4,420,0,(MARK 1 4 )
hypertest_5x5_300_32,kriegTTT_5x5,2,XPLAYER,hyper,47,4,420,66718,(MARK 3 3 )
hypertest_5x5_300_32,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,90,0,(MARK 5 5 )
hypertest_5x5_300_32,kriegTTT_5x5,3,XPLAYER,hyper,50,4,99,62540,(MARK 3 2 )
hypertest_5x5_300_32,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,690,0,(MARK 4 1 )
hypertest_5x5_300_32,kriegTTT_5x5,4,XPLAYER,hyper,50,4,711,36870,(MARK 3 1 )
