match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_24,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,8,0,(MARK 2 5 )
hypertest_5x5_300_24,kriegTTT_5x5,0,XPLAYER,hyper,1,4,8,2132,(MARK 4 1 )
hypertest_5x5_300_24,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,32,0,(MARK 2 2 )
hypertest_5x5_300_24,kriegTTT_5x5,1,XPLAYER,hyper,24,4,32,35299,(MARK 3 5 )
hypertest_5x5_300_24,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,60,0,(MARK 2 3 )
hypertest_5x5_300_24,kriegTTT_5x5,2,XPLAYER,hyper,50,4,62,65221,(MARK 2 1 )
hypertest_5x5_300_24,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,442,0,(MARK 1 4 )
hypertest_5x5_300_24,kriegTTT_5x5,3,XPLAYER,hyper,50,4,411,55558,(MARK 3 1 )
hypertest_5x5_300_24,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7500,0,(MARK 2 4 )
hypertest_5x5_300_24,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7340,36441,(MARK 1 1 )
