match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_1,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 4 )
hypertest_5x5_300_1,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2189,(MARK 1 4 )
hypertest_5x5_300_1,kriegTTT_5x5,1,OPLAYER,imprandom,1,4,35,0,(MARK 3 3 )
hypertest_5x5_300_1,kriegTTT_5x5,1,XPLAYER,hyper,1,4,31,1790,(MARK 4 1 )
hypertest_5x5_300_1,kriegTTT_5x5,2,OPLAYER,imprandom,23,4,31,0,(MARK 1 4 )
hypertest_5x5_300_1,kriegTTT_5x5,2,XPLAYER,hyper,23,4,31,35880,(MARK 3 4 )
hypertest_5x5_300_1,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,51,0,(MARK 4 3 )
hypertest_5x5_300_1,kriegTTT_5x5,3,XPLAYER,hyper,50,4,62,69050,(MARK 3 3 )
hypertest_5x5_300_1,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,450,0,(MARK 5 1 )
hypertest_5x5_300_1,kriegTTT_5x5,4,XPLAYER,hyper,50,4,441,65730,(MARK 2 2 )
hypertest_5x5_300_1,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,7931,0,(MARK 1 5 )
hypertest_5x5_300_1,kriegTTT_5x5,5,XPLAYER,hyper,50,4,1301,65849,(MARK 4 3 )
hypertest_5x5_300_1,kriegTTT_5x5,6,XPLAYER,hyper,50,4,429,70739,(MARK 2 5 )
hypertest_5x5_300_1,kriegTTT_5x5,6,OPLAYER,imprandom,50,4,138583,0,(MARK 3 4 )
hypertest_5x5_300_1,kriegTTT_5x5,7,OPLAYER,imprandom,50,4,329,0,(MARK 4 4 )
hypertest_5x5_300_1,kriegTTT_5x5,7,XPLAYER,hyper,50,4,47376,58163,(MARK 2 4 )
