match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_27,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 5 )
hypertest_5x5_300_27,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2090,(MARK 4 5 )
hypertest_5x5_300_27,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,31,0,(MARK 5 1 )
hypertest_5x5_300_27,kriegTTT_5x5,1,XPLAYER,hyper,24,4,40,34760,(MARK 1 2 )
hypertest_5x5_300_27,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,109,0,(MARK 5 3 )
hypertest_5x5_300_27,kriegTTT_5x5,2,XPLAYER,hyper,50,4,100,64060,(MARK 2 5 )
hypertest_5x5_300_27,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,438,0,(MARK 5 2 )
hypertest_5x5_300_27,kriegTTT_5x5,3,XPLAYER,hyper,50,4,440,53529,(MARK 3 5 )
hypertest_5x5_300_27,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7847,0,(MARK 4 3 )
hypertest_5x5_300_27,kriegTTT_5x5,4,XPLAYER,hyper,50,4,290,51689,(MARK 2 2 )
hypertest_5x5_300_27,kriegTTT_5x5,5,XPLAYER,hyper,50,4,27090,50141,(MARK 3 5 )
hypertest_5x5_300_27,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,140446,0,(MARK 4 2 )
hypertest_5x5_300_27,kriegTTT_5x5,6,XPLAYER,hyper,50,4,320,47748,(MARK 4 2 )
