match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_15,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 5 3 )
hypertest_5x5_300_15,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1901,(MARK 5 2 )
hypertest_5x5_300_15,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,31,0,(MARK 4 3 )
hypertest_5x5_300_15,kriegTTT_5x5,1,XPLAYER,hyper,24,4,31,32697,(MARK 3 5 )
hypertest_5x5_300_15,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,62,0,(MARK 3 3 )
hypertest_5x5_300_15,kriegTTT_5x5,2,XPLAYER,hyper,50,4,62,60575,(MARK 2 3 )
hypertest_5x5_300_15,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,424,0,(MARK 5 1 )
hypertest_5x5_300_15,kriegTTT_5x5,3,XPLAYER,hyper,50,4,386,55870,(MARK 3 4 )
hypertest_5x5_300_15,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7186,0,(MARK 4 1 )
hypertest_5x5_300_15,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7319,51026,(MARK 3 2 )
hypertest_5x5_300_15,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,117551,0,(MARK 5 2 )
hypertest_5x5_300_15,kriegTTT_5x5,5,XPLAYER,hyper,50,4,120329,37831,(MARK 3 3 )
hypertest_5x5_300_15,kriegTTT_5x5,6,OPLAYER,imprandom,50,4,247,0,(MARK 2 3 )
hypertest_5x5_300_15,kriegTTT_5x5,6,XPLAYER,hyper,50,4,263,36511,(MARK 4 1 )
hypertest_5x5_300_15,kriegTTT_5x5,7,OPLAYER,imprandom,50,4,247,0,(MARK 4 5 )
hypertest_5x5_300_15,kriegTTT_5x5,7,XPLAYER,hyper,50,4,247,34270,(MARK 5 3 )
hypertest_5x5_300_15,kriegTTT_5x5,8,XPLAYER,hyper,50,4,232,37805,(MARK 4 5 )
