match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_46,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_5x5_300_46,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1911,(MARK 4 4 )
hypertest_5x5_300_46,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,22,0,(MARK 5 2 )
hypertest_5x5_300_46,kriegTTT_5x5,1,XPLAYER,hyper,24,4,22,33721,(MARK 2 3 )
hypertest_5x5_300_46,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,62,0,(MARK 3 1 )
hypertest_5x5_300_46,kriegTTT_5x5,2,XPLAYER,hyper,47,4,363,60978,(MARK 4 2 )
hypertest_5x5_300_46,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,401,0,(MARK 1 2 )
hypertest_5x5_300_46,kriegTTT_5x5,3,XPLAYER,hyper,50,4,69,55293,(MARK 4 3 )
hypertest_5x5_300_46,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,8643,0,(MARK 3 4 )
hypertest_5x5_300_46,kriegTTT_5x5,4,XPLAYER,hyper,50,4,834,37800,(MARK 4 1 )
