match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_41,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,6,0,(MARK 2 2 )
hypertest_5x5_300_41,kriegTTT_5x5,0,XPLAYER,hyper,1,4,6,1910,(MARK 3 5 )
hypertest_5x5_300_41,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,22,0,(MARK 1 2 )
hypertest_5x5_300_41,kriegTTT_5x5,1,XPLAYER,hyper,24,4,22,34402,(MARK 5 4 )
hypertest_5x5_300_41,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,62,0,(MARK 2 5 )
hypertest_5x5_300_41,kriegTTT_5x5,2,XPLAYER,hyper,50,4,62,66621,(MARK 3 3 )
hypertest_5x5_300_41,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,433,0,(MARK 3 3 )
hypertest_5x5_300_41,kriegTTT_5x5,3,XPLAYER,hyper,50,4,402,56982,(MARK 4 4 )
hypertest_5x5_300_41,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,501,0,(MARK 4 5 )
hypertest_5x5_300_41,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7372,53554,(MARK 3 4 )
hypertest_5x5_300_41,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,26944,0,(MARK 2 3 )
hypertest_5x5_300_41,kriegTTT_5x5,5,XPLAYER,hyper,50,4,131575,30807,(MARK 2 4 )
