match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_42,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 5 )
hypertest_5x5_300_42,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1920,(MARK 5 4 )
hypertest_5x5_300_42,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,31,0,(MARK 1 4 )
hypertest_5x5_300_42,kriegTTT_5x5,1,XPLAYER,hyper,24,4,31,33926,(MARK 3 2 )
hypertest_5x5_300_42,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,53,0,(MARK 3 1 )
hypertest_5x5_300_42,kriegTTT_5x5,2,XPLAYER,hyper,50,4,53,60719,(MARK 2 2 )
hypertest_5x5_300_42,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,385,0,(MARK 2 1 )
hypertest_5x5_300_42,kriegTTT_5x5,3,XPLAYER,hyper,50,4,385,50837,(MARK 4 2 )
hypertest_5x5_300_42,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7428,0,(MARK 4 2 )
hypertest_5x5_300_42,kriegTTT_5x5,4,XPLAYER,hyper,50,4,8022,35230,(MARK 5 2 )
