match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_26,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_5x5_300_26,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2020,(MARK 4 4 )
hypertest_5x5_300_26,kriegTTT_5x5,1,OPLAYER,imprandom,1,4,21,0,(MARK 3 1 )
hypertest_5x5_300_26,kriegTTT_5x5,1,XPLAYER,hyper,1,4,21,1752,(MARK 3 5 )
hypertest_5x5_300_26,kriegTTT_5x5,2,OPLAYER,imprandom,23,4,44,0,(MARK 3 4 )
hypertest_5x5_300_26,kriegTTT_5x5,2,XPLAYER,hyper,23,4,44,32946,(MARK 3 1 )
hypertest_5x5_300_26,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,70,0,(MARK 4 2 )
hypertest_5x5_300_26,kriegTTT_5x5,3,XPLAYER,hyper,46,4,360,60050,(MARK 5 4 )
hypertest_5x5_300_26,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,432,0,(MARK 1 5 )
hypertest_5x5_300_26,kriegTTT_5x5,4,XPLAYER,hyper,50,4,82,61519,(MARK 3 2 )
hypertest_5x5_300_26,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,7021,0,(MARK 2 4 )
hypertest_5x5_300_26,kriegTTT_5x5,5,XPLAYER,hyper,49,4,670,54021,(MARK 3 4 )
hypertest_5x5_300_26,kriegTTT_5x5,6,XPLAYER,hyper,50,4,302,56446,(MARK 2 3 )
hypertest_5x5_300_26,kriegTTT_5x5,6,OPLAYER,imprandom,50,4,125413,0,(MARK 1 1 )
hypertest_5x5_300_26,kriegTTT_5x5,7,XPLAYER,hyper,50,4,48317,55664,(MARK 3 3 )
