match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_23,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,4,0,(MARK 2 3 )
hypertest_5x5_300_23,kriegTTT_5x5,0,XPLAYER,hyper,1,4,4,1944,(MARK 2 2 )
hypertest_5x5_300_23,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,31,0,(MARK 3 1 )
hypertest_5x5_300_23,kriegTTT_5x5,1,XPLAYER,hyper,24,4,31,35579,(MARK 1 1 )
hypertest_5x5_300_23,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,62,0,(MARK 3 4 )
hypertest_5x5_300_23,kriegTTT_5x5,2,XPLAYER,hyper,50,4,70,66211,(MARK 2 1 )
hypertest_5x5_300_23,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,419,0,(MARK 1 4 )
hypertest_5x5_300_23,kriegTTT_5x5,3,XPLAYER,hyper,50,4,449,56331,(MARK 5 3 )
hypertest_5x5_300_23,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7909,0,(MARK 5 3 )
hypertest_5x5_300_23,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7323,52758,(MARK 2 4 )
hypertest_5x5_300_23,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,291,0,(MARK 4 1 )
hypertest_5x5_300_23,kriegTTT_5x5,5,XPLAYER,hyper,50,4,131567,39214,(MARK 2 3 )
hypertest_5x5_300_23,kriegTTT_5x5,6,XPLAYER,hyper,50,4,241,43340,(MARK 3 5 )
