match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_40,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_5x5_300_40,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2038,(MARK 5 4 )
hypertest_5x5_300_40,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,22,0,(MARK 5 3 )
hypertest_5x5_300_40,kriegTTT_5x5,1,XPLAYER,hyper,24,4,22,33281,(MARK 2 4 )
hypertest_5x5_300_40,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,53,0,(MARK 3 1 )
hypertest_5x5_300_40,kriegTTT_5x5,2,XPLAYER,hyper,47,4,354,61370,(MARK 5 3 )
hypertest_5x5_300_40,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,417,0,(MARK 1 3 )
hypertest_5x5_300_40,kriegTTT_5x5,3,XPLAYER,hyper,50,4,432,62860,(MARK 3 4 )
hypertest_5x5_300_40,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,6701,0,(MARK 3 3 )
hypertest_5x5_300_40,kriegTTT_5x5,4,XPLAYER,hyper,50,4,100,61873,(MARK 3 1 )
hypertest_5x5_300_40,kriegTTT_5x5,5,XPLAYER,hyper,50,4,339,66002,(MARK 2 4 )
hypertest_5x5_300_40,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,120925,0,(MARK 5 5 )
hypertest_5x5_300_40,kriegTTT_5x5,6,XPLAYER,hyper,50,4,285,58409,(MARK 2 2 )
