match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_34,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 5 3 )
hypertest_5x5_300_34,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2179,(MARK 4 4 )
hypertest_5x5_300_34,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,32,0,(MARK 4 5 )
hypertest_5x5_300_34,kriegTTT_5x5,1,XPLAYER,hyper,24,4,33,36229,(MARK 4 2 )
hypertest_5x5_300_34,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,81,0,(MARK 3 3 )
hypertest_5x5_300_34,kriegTTT_5x5,2,XPLAYER,hyper,50,4,82,59800,(MARK 4 3 )
hypertest_5x5_300_34,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,431,0,(MARK 4 3 )
hypertest_5x5_300_34,kriegTTT_5x5,3,XPLAYER,hyper,50,4,431,41070,(MARK 4 5 )
hypertest_5x5_300_34,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,301,0,(MARK 2 3 )
hypertest_5x5_300_34,kriegTTT_5x5,4,XPLAYER,hyper,50,4,401,35265,(MARK 4 1 )
