match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_28,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,10,0,(MARK 1 3 )
hypertest_5x5_300_28,kriegTTT_5x5,0,XPLAYER,hyper,1,4,10,1916,(MARK 4 4 )
hypertest_5x5_300_28,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,32,0,(MARK 3 2 )
hypertest_5x5_300_28,kriegTTT_5x5,1,XPLAYER,hyper,24,4,32,35139,(MARK 5 2 )
hypertest_5x5_300_28,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,70,0,(MARK 2 1 )
hypertest_5x5_300_28,kriegTTT_5x5,2,XPLAYER,hyper,50,4,70,66740,(MARK 3 2 )
hypertest_5x5_300_28,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,422,0,(MARK 3 3 )
hypertest_5x5_300_28,kriegTTT_5x5,3,XPLAYER,hyper,50,4,381,63258,(MARK 5 4 )
hypertest_5x5_300_28,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7053,0,(MARK 2 4 )
hypertest_5x5_300_28,kriegTTT_5x5,4,XPLAYER,hyper,50,4,1036,49571,(MARK 5 3 )
hypertest_5x5_300_28,kriegTTT_5x5,5,XPLAYER,hyper,50,4,12530,36971,(MARK 5 1 )
hypertest_5x5_300_28,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,117498,0,(MARK 3 5 )
