match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_47,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 5 )
hypertest_5x5_300_47,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2011,(MARK 2 5 )
hypertest_5x5_300_47,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,17,0,(MARK 1 4 )
hypertest_5x5_300_47,kriegTTT_5x5,1,XPLAYER,hyper,24,4,32,34974,(MARK 3 4 )
hypertest_5x5_300_47,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,69,0,(MARK 3 1 )
hypertest_5x5_300_47,kriegTTT_5x5,2,XPLAYER,hyper,50,4,53,62965,(MARK 3 2 )
hypertest_5x5_300_47,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,386,0,(MARK 3 5 )
hypertest_5x5_300_47,kriegTTT_5x5,3,XPLAYER,hyper,50,4,401,53604,(MARK 3 3 )
hypertest_5x5_300_47,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7867,0,(MARK 5 2 )
hypertest_5x5_300_47,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7099,34373,(MARK 3 1 )
hypertest_5x5_300_47,kriegTTT_5x5,5,XPLAYER,hyper,50,4,285,38032,(MARK 3 5 )
hypertest_5x5_300_47,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,132858,0,(MARK 4 5 )
hypertest_5x5_300_47,kriegTTT_5x5,6,XPLAYER,hyper,50,4,285,38381,(MARK 2 3 )
