match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_0,blind_breakthrough_5x5_CHEAT,2,1595944583807,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_1,blind_breakthrough_5x5_CHEAT,2,1595944610713,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_2,blind_breakthrough_5x5_CHEAT,2,1595944940161,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_3,blind_breakthrough_5x5_CHEAT,2,1595945000494,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_4,blind_breakthrough_5x5_CHEAT,2,1595945068978,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_5,blind_breakthrough_5x5_CHEAT,2,1595945138609,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_6,blind_breakthrough_5x5_CHEAT,2,1595945220429,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_7,blind_breakthrough_5x5_CHEAT,2,1595945297685,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_8,blind_breakthrough_5x5_CHEAT,2,1595945377382,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_9,blind_breakthrough_5x5_CHEAT,2,1595945462520,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_10,blind_breakthrough_5x5_CHEAT,2,1595945509282,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_11,blind_breakthrough_5x5_CHEAT,2,1595945616229,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_12,blind_breakthrough_5x5_CHEAT,2,1595945842501,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_13,blind_breakthrough_5x5_CHEAT,2,1595945965236,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_14,blind_breakthrough_5x5_CHEAT,2,1595946133825,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_15,blind_breakthrough_5x5_CHEAT,2,1595946160119,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
