match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_49,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,3,0,(MARK 3 4 )
hypertest_numBranches8_49,kriegTTT_4x4,0,XPLAYER,hyper,1,4,3,655,(MARK 3 4 )
hypertest_numBranches8_49,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,25,0,(MARK 4 4 )
hypertest_numBranches8_49,kriegTTT_4x4,1,XPLAYER,hyper,1,4,27,516,(MARK 3 1 )
hypertest_numBranches8_49,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,19,0,(MARK 3 1 )
hypertest_numBranches8_49,kriegTTT_4x4,2,XPLAYER,hyper,8,4,10,2469,(MARK 2 3 )
hypertest_numBranches8_49,kriegTTT_4x4,3,OPLAYER,imprandom,28,4,125,0,(MARK 2 4 )
hypertest_numBranches8_49,kriegTTT_4x4,3,XPLAYER,hyper,16,4,17,3685,(MARK 4 1 )
hypertest_numBranches8_49,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,60,0,(MARK 1 2 )
hypertest_numBranches8_49,kriegTTT_4x4,4,XPLAYER,hyper,16,4,17,2894,(MARK 2 1 )
