match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_3,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 4 3 )
hypertest_numBranches8_3,kriegTTT_4x4,0,XPLAYER,hyper,1,4,4,501,(MARK 3 2 )
hypertest_numBranches8_3,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 2 2 )
hypertest_numBranches8_3,kriegTTT_4x4,1,XPLAYER,hyper,8,4,10,2272,(MARK 2 3 )
hypertest_numBranches8_3,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,43,0,(MARK 1 1 )
hypertest_numBranches8_3,kriegTTT_4x4,2,XPLAYER,hyper,16,4,12,3464,(MARK 2 2 )
hypertest_numBranches8_3,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 1 3 )
hypertest_numBranches8_3,kriegTTT_4x4,3,XPLAYER,hyper,16,4,62,3130,(MARK 1 3 )
hypertest_numBranches8_3,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,111,0,(MARK 4 4 )
hypertest_numBranches8_3,kriegTTT_4x4,4,XPLAYER,hyper,16,4,67,2961,(MARK 2 4 )
hypertest_numBranches8_3,kriegTTT_4x4,5,XPLAYER,hyper,16,4,14,3035,(MARK 2 2 )
hypertest_numBranches8_3,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4527,0,(MARK 3 1 )
hypertest_numBranches8_3,kriegTTT_4x4,6,XPLAYER,hyper,16,4,58,2887,(MARK 4 3 )
hypertest_numBranches8_3,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,31195,0,(MARK 1 2 )
hypertest_numBranches8_3,kriegTTT_4x4,7,XPLAYER,hyper,16,4,41,2673,(MARK 3 1 )
hypertest_numBranches8_3,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,223411,0,(MARK 4 2 )
