match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_28,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 2 1 )
hypertest_numBranches8_28,kriegTTT_4x4,0,XPLAYER,hyper,1,4,4,497,(MARK 1 3 )
hypertest_numBranches8_28,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 2 3 )
hypertest_numBranches8_28,kriegTTT_4x4,1,XPLAYER,hyper,8,4,14,2223,(MARK 3 3 )
hypertest_numBranches8_28,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,41,0,(MARK 4 1 )
hypertest_numBranches8_28,kriegTTT_4x4,2,XPLAYER,hyper,16,4,12,2961,(MARK 2 3 )
hypertest_numBranches8_28,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,148,0,(MARK 1 2 )
hypertest_numBranches8_28,kriegTTT_4x4,3,XPLAYER,hyper,16,4,51,2891,(MARK 3 1 )
hypertest_numBranches8_28,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1290,0,(MARK 2 2 )
hypertest_numBranches8_28,kriegTTT_4x4,4,XPLAYER,hyper,16,4,33,2257,(MARK 3 2 )
