match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_21,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 3 3 )
hypertest_numBranches8_21,kriegTTT_4x4,0,XPLAYER,hyper,1,4,4,496,(MARK 2 3 )
hypertest_numBranches8_21,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 2 2 )
hypertest_numBranches8_21,kriegTTT_4x4,1,XPLAYER,hyper,8,4,13,2280,(MARK 4 3 )
hypertest_numBranches8_21,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,41,0,(MARK 1 2 )
hypertest_numBranches8_21,kriegTTT_4x4,2,XPLAYER,hyper,16,4,20,3011,(MARK 3 3 )
hypertest_numBranches8_21,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,155,0,(MARK 4 3 )
hypertest_numBranches8_21,kriegTTT_4x4,3,XPLAYER,hyper,16,4,54,2768,(MARK 2 2 )
hypertest_numBranches8_21,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,150,0,(MARK 4 1 )
hypertest_numBranches8_21,kriegTTT_4x4,4,XPLAYER,hyper,16,4,65,2655,(MARK 2 1 )
hypertest_numBranches8_21,kriegTTT_4x4,5,XPLAYER,hyper,16,4,543,2398,(MARK 2 2 )
hypertest_numBranches8_21,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3781,0,(MARK 1 3 )
hypertest_numBranches8_21,kriegTTT_4x4,6,XPLAYER,hyper,16,4,59,2306,(MARK 3 3 )
hypertest_numBranches8_21,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,23328,0,(MARK 1 1 )
