match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_14,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 1 3 )
hypertest_numBranches8_14,kriegTTT_4x4,0,XPLAYER,hyper,1,4,5,465,(MARK 4 3 )
hypertest_numBranches8_14,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 4 2 )
hypertest_numBranches8_14,kriegTTT_4x4,1,XPLAYER,hyper,8,4,12,2292,(MARK 3 1 )
hypertest_numBranches8_14,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 4 1 )
hypertest_numBranches8_14,kriegTTT_4x4,2,XPLAYER,hyper,16,4,19,3605,(MARK 4 1 )
hypertest_numBranches8_14,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,131,0,(MARK 3 1 )
hypertest_numBranches8_14,kriegTTT_4x4,3,XPLAYER,hyper,16,4,66,3297,(MARK 2 3 )
hypertest_numBranches8_14,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,137,0,(MARK 3 2 )
hypertest_numBranches8_14,kriegTTT_4x4,4,XPLAYER,hyper,16,4,27,2631,(MARK 3 3 )
