match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_4,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 2 1 )
hypertest_numBranches8_4,kriegTTT_4x4,0,XPLAYER,hyper,1,4,4,481,(MARK 3 1 )
hypertest_numBranches8_4,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,24,0,(MARK 4 2 )
hypertest_numBranches8_4,kriegTTT_4x4,1,XPLAYER,hyper,8,4,12,2163,(MARK 1 4 )
hypertest_numBranches8_4,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,42,0,(MARK 3 4 )
hypertest_numBranches8_4,kriegTTT_4x4,2,XPLAYER,hyper,16,4,21,3413,(MARK 2 1 )
hypertest_numBranches8_4,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,150,0,(MARK 3 1 )
hypertest_numBranches8_4,kriegTTT_4x4,3,XPLAYER,hyper,16,4,60,3111,(MARK 3 2 )
hypertest_numBranches8_4,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,141,0,(MARK 3 2 )
hypertest_numBranches8_4,kriegTTT_4x4,4,XPLAYER,hyper,16,4,30,2519,(MARK 3 3 )
