match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_15,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 3 3 )
hypertest_numBranches8_15,kriegTTT_4x4,0,XPLAYER,hyper,1,4,4,520,(MARK 4 2 )
hypertest_numBranches8_15,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,26,0,(MARK 4 3 )
hypertest_numBranches8_15,kriegTTT_4x4,1,XPLAYER,hyper,8,4,13,2259,(MARK 1 2 )
hypertest_numBranches8_15,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,43,0,(MARK 4 4 )
hypertest_numBranches8_15,kriegTTT_4x4,2,XPLAYER,hyper,16,4,17,3796,(MARK 3 3 )
hypertest_numBranches8_15,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,165,0,(MARK 1 1 )
hypertest_numBranches8_15,kriegTTT_4x4,3,XPLAYER,hyper,16,4,77,3527,(MARK 2 4 )
hypertest_numBranches8_15,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1344,0,(MARK 4 1 )
hypertest_numBranches8_15,kriegTTT_4x4,4,XPLAYER,hyper,16,4,10,3478,(MARK 1 1 )
hypertest_numBranches8_15,kriegTTT_4x4,5,XPLAYER,hyper,16,4,42,3315,(MARK 1 3 )
hypertest_numBranches8_15,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11458,0,(MARK 2 3 )
