match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_36,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 3 2 )
hypertest_numBranches8_36,kriegTTT_4x4,0,XPLAYER,hyper,1,4,4,502,(MARK 3 3 )
hypertest_numBranches8_36,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 1 4 )
hypertest_numBranches8_36,kriegTTT_4x4,1,XPLAYER,hyper,8,4,13,2128,(MARK 3 2 )
hypertest_numBranches8_36,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,43,0,(MARK 2 2 )
hypertest_numBranches8_36,kriegTTT_4x4,2,XPLAYER,hyper,16,4,62,4093,(MARK 1 1 )
hypertest_numBranches8_36,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,167,0,(MARK 1 1 )
hypertest_numBranches8_36,kriegTTT_4x4,3,XPLAYER,hyper,16,4,39,3434,(MARK 4 3 )
hypertest_numBranches8_36,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,164,0,(MARK 1 2 )
hypertest_numBranches8_36,kriegTTT_4x4,4,XPLAYER,hyper,16,4,110,2555,(MARK 2 3 )
