match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_42,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,3,0,(MARK 4 1 )
hypertest_numBranches8_42,kriegTTT_4x4,0,XPLAYER,hyper,1,4,4,514,(MARK 3 1 )
hypertest_numBranches8_42,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,29,0,(MARK 3 2 )
hypertest_numBranches8_42,kriegTTT_4x4,1,XPLAYER,hyper,8,4,20,2618,(MARK 2 1 )
hypertest_numBranches8_42,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,44,0,(MARK 2 4 )
hypertest_numBranches8_42,kriegTTT_4x4,2,XPLAYER,hyper,16,4,13,2973,(MARK 4 1 )
hypertest_numBranches8_42,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,197,0,(MARK 1 1 )
hypertest_numBranches8_42,kriegTTT_4x4,3,XPLAYER,hyper,16,4,70,2750,(MARK 1 1 )
hypertest_numBranches8_42,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,205,0,(MARK 3 4 )
hypertest_numBranches8_42,kriegTTT_4x4,4,XPLAYER,hyper,16,4,60,2650,(MARK 3 3 )
hypertest_numBranches8_42,kriegTTT_4x4,5,XPLAYER,hyper,16,4,32,2029,(MARK 4 1 )
hypertest_numBranches8_42,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4627,0,(MARK 4 2 )
hypertest_numBranches8_42,kriegTTT_4x4,6,XPLAYER,hyper,16,4,96,2024,(MARK 3 2 )
hypertest_numBranches8_42,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,26131,0,(MARK 4 4 )
