match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_20,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 4 4 )
hypertest_numBranches8_20,kriegTTT_4x4,0,XPLAYER,hyper,1,4,5,511,(MARK 4 3 )
hypertest_numBranches8_20,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,27,0,(MARK 2 3 )
hypertest_numBranches8_20,kriegTTT_4x4,1,XPLAYER,hyper,8,4,15,2477,(MARK 2 3 )
hypertest_numBranches8_20,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,127,0,(MARK 3 2 )
hypertest_numBranches8_20,kriegTTT_4x4,2,XPLAYER,hyper,16,4,73,4127,(MARK 3 1 )
hypertest_numBranches8_20,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,51,0,(MARK 4 2 )
hypertest_numBranches8_20,kriegTTT_4x4,3,XPLAYER,hyper,16,4,34,3335,(MARK 2 3 )
hypertest_numBranches8_20,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,223,0,(MARK 4 1 )
hypertest_numBranches8_20,kriegTTT_4x4,4,XPLAYER,hyper,16,4,966,2603,(MARK 3 3 )
