match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_17,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 4 3 )
hypertest_numBranches8_17,kriegTTT_4x4,0,XPLAYER,hyper,1,4,5,463,(MARK 3 1 )
hypertest_numBranches8_17,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 2 1 )
hypertest_numBranches8_17,kriegTTT_4x4,1,XPLAYER,hyper,8,4,11,2180,(MARK 1 1 )
hypertest_numBranches8_17,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,42,0,(MARK 1 4 )
hypertest_numBranches8_17,kriegTTT_4x4,2,XPLAYER,hyper,16,4,22,2962,(MARK 2 1 )
hypertest_numBranches8_17,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,158,0,(MARK 2 3 )
hypertest_numBranches8_17,kriegTTT_4x4,3,XPLAYER,hyper,16,4,64,2878,(MARK 1 2 )
hypertest_numBranches8_17,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1250,0,(MARK 1 3 )
hypertest_numBranches8_17,kriegTTT_4x4,4,XPLAYER,hyper,16,4,23,2413,(MARK 2 1 )
hypertest_numBranches8_17,kriegTTT_4x4,5,XPLAYER,hyper,16,4,103,2520,(MARK 1 3 )
hypertest_numBranches8_17,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,10417,0,(MARK 2 2 )
