match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches8_46,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,3,0,(MARK 1 4 )
hypertest_numBranches8_46,kriegTTT_4x4,0,XPLAYER,hyper,1,4,3,605,(MARK 4 2 )
hypertest_numBranches8_46,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,25,0,(MARK 4 1 )
hypertest_numBranches8_46,kriegTTT_4x4,1,XPLAYER,hyper,8,4,13,2491,(MARK 4 1 )
hypertest_numBranches8_46,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,130,0,(MARK 2 2 )
hypertest_numBranches8_46,kriegTTT_4x4,2,XPLAYER,hyper,16,4,47,4303,(MARK 2 2 )
hypertest_numBranches8_46,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,222,0,(MARK 1 3 )
hypertest_numBranches8_46,kriegTTT_4x4,3,XPLAYER,hyper,16,4,76,3989,(MARK 4 3 )
hypertest_numBranches8_46,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,74,0,(MARK 2 1 )
hypertest_numBranches8_46,kriegTTT_4x4,4,XPLAYER,hyper,16,4,20,3135,(MARK 4 4 )
