match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_34,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 1 )
hypertest_numBranches12_34,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,878,(MARK 2 1 )
hypertest_numBranches12_34,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,42,0,(MARK 3 3 )
hypertest_numBranches12_34,kriegTTT_4x4,1,XPLAYER,hyper,12,4,41,4169,(MARK 1 1 )
hypertest_numBranches12_34,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 3 4 )
hypertest_numBranches12_34,kriegTTT_4x4,2,XPLAYER,hyper,16,4,18,3282,(MARK 3 1 )
hypertest_numBranches12_34,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,171,0,(MARK 2 4 )
hypertest_numBranches12_34,kriegTTT_4x4,3,XPLAYER,hyper,16,4,61,3080,(MARK 1 2 )
hypertest_numBranches12_34,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1640,0,(MARK 4 4 )
hypertest_numBranches12_34,kriegTTT_4x4,4,XPLAYER,hyper,16,4,290,2682,(MARK 3 1 )
