match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_17,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numBranches12_17,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,508,(MARK 3 4 )
hypertest_numBranches12_17,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 3 2 )
hypertest_numBranches12_17,kriegTTT_4x4,1,XPLAYER,hyper,12,4,10,3433,(MARK 3 3 )
hypertest_numBranches12_17,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,39,0,(MARK 4 2 )
hypertest_numBranches12_17,kriegTTT_4x4,2,XPLAYER,hyper,16,4,19,3000,(MARK 3 2 )
hypertest_numBranches12_17,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,150,0,(MARK 3 4 )
hypertest_numBranches12_17,kriegTTT_4x4,3,XPLAYER,hyper,16,4,60,3088,(MARK 2 1 )
hypertest_numBranches12_17,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,110,0,(MARK 2 4 )
hypertest_numBranches12_17,kriegTTT_4x4,4,XPLAYER,hyper,16,4,259,2450,(MARK 3 2 )
hypertest_numBranches12_17,kriegTTT_4x4,5,XPLAYER,hyper,16,4,48,2681,(MARK 3 1 )
hypertest_numBranches12_17,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4811,0,(MARK 3 3 )
hypertest_numBranches12_17,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,100,0,(MARK 1 4 )
hypertest_numBranches12_17,kriegTTT_4x4,6,XPLAYER,hyper,16,4,10304,1526,(MARK 3 2 )
hypertest_numBranches12_17,kriegTTT_4x4,7,XPLAYER,hyper,16,4,70,1670,(MARK 4 1 )
hypertest_numBranches12_17,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,118230,0,(MARK 3 4 )
