match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_24,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_numBranches12_24,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,480,(MARK 1 4 )
hypertest_numBranches12_24,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 4 4 )
hypertest_numBranches12_24,kriegTTT_4x4,1,XPLAYER,hyper,12,4,19,3521,(MARK 1 3 )
hypertest_numBranches12_24,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 2 4 )
hypertest_numBranches12_24,kriegTTT_4x4,2,XPLAYER,hyper,16,4,60,4730,(MARK 3 4 )
hypertest_numBranches12_24,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,151,0,(MARK 1 1 )
hypertest_numBranches12_24,kriegTTT_4x4,3,XPLAYER,hyper,16,4,30,3111,(MARK 2 4 )
hypertest_numBranches12_24,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1250,0,(MARK 2 1 )
hypertest_numBranches12_24,kriegTTT_4x4,4,XPLAYER,hyper,16,4,40,2920,(MARK 3 1 )
hypertest_numBranches12_24,kriegTTT_4x4,5,XPLAYER,hyper,16,4,290,2419,(MARK 2 4 )
hypertest_numBranches12_24,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11370,0,(MARK 2 2 )
hypertest_numBranches12_24,kriegTTT_4x4,6,XPLAYER,hyper,16,4,40,2319,(MARK 1 3 )
hypertest_numBranches12_24,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,94234,0,(MARK 2 3 )
