match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_12,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numBranches12_12,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,528,(MARK 1 2 )
hypertest_numBranches12_12,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,30,0,(MARK 1 3 )
hypertest_numBranches12_12,kriegTTT_4x4,1,XPLAYER,hyper,12,4,30,3540,(MARK 2 2 )
hypertest_numBranches12_12,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,51,0,(MARK 2 1 )
hypertest_numBranches12_12,kriegTTT_4x4,2,XPLAYER,hyper,16,4,70,4141,(MARK 1 3 )
hypertest_numBranches12_12,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,160,0,(MARK 1 1 )
hypertest_numBranches12_12,kriegTTT_4x4,3,XPLAYER,hyper,16,4,110,3890,(MARK 3 2 )
hypertest_numBranches12_12,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1201,0,(MARK 2 4 )
hypertest_numBranches12_12,kriegTTT_4x4,4,XPLAYER,hyper,16,4,40,3008,(MARK 2 2 )
hypertest_numBranches12_12,kriegTTT_4x4,5,XPLAYER,hyper,16,4,50,3458,(MARK 3 3 )
hypertest_numBranches12_12,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,13590,0,(MARK 4 4 )
hypertest_numBranches12_12,kriegTTT_4x4,6,XPLAYER,hyper,16,4,151,2150,(MARK 2 2 )
hypertest_numBranches12_12,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,93660,0,(MARK 4 3 )
hypertest_numBranches12_12,kriegTTT_4x4,7,XPLAYER,hyper,16,4,81,2242,(MARK 3 1 )
hypertest_numBranches12_12,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,602850,0,(MARK 1 2 )
