match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_37,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numBranches12_37,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,529,(MARK 4 4 )
hypertest_numBranches12_37,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 2 3 )
hypertest_numBranches12_37,kriegTTT_4x4,1,XPLAYER,hyper,12,4,11,3543,(MARK 3 3 )
hypertest_numBranches12_37,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,52,0,(MARK 3 2 )
hypertest_numBranches12_37,kriegTTT_4x4,2,XPLAYER,hyper,16,4,11,4233,(MARK 3 2 )
hypertest_numBranches12_37,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,239,0,(MARK 1 3 )
hypertest_numBranches12_37,kriegTTT_4x4,3,XPLAYER,hyper,16,4,87,3951,(MARK 2 3 )
hypertest_numBranches12_37,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,461,0,(MARK 1 2 )
hypertest_numBranches12_37,kriegTTT_4x4,4,XPLAYER,hyper,16,4,104,3987,(MARK 3 4 )
hypertest_numBranches12_37,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3923,0,(MARK 2 2 )
hypertest_numBranches12_37,kriegTTT_4x4,5,XPLAYER,hyper,16,4,71,4138,(MARK 3 1 )
hypertest_numBranches12_37,kriegTTT_4x4,6,XPLAYER,hyper,16,4,1581,4013,(MARK 3 2 )
hypertest_numBranches12_37,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,18210,0,(MARK 1 1 )
