match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_29,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 2 )
hypertest_numBranches12_29,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,654,(MARK 1 2 )
hypertest_numBranches12_29,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,29,0,(MARK 1 1 )
hypertest_numBranches12_29,kriegTTT_4x4,1,XPLAYER,hyper,12,4,28,3882,(MARK 1 3 )
hypertest_numBranches12_29,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 2 3 )
hypertest_numBranches12_29,kriegTTT_4x4,2,XPLAYER,hyper,16,4,11,2852,(MARK 1 1 )
hypertest_numBranches12_29,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 1 4 )
hypertest_numBranches12_29,kriegTTT_4x4,3,XPLAYER,hyper,16,4,48,2621,(MARK 1 4 )
hypertest_numBranches12_29,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,148,0,(MARK 2 1 )
hypertest_numBranches12_29,kriegTTT_4x4,4,XPLAYER,hyper,16,4,50,2559,(MARK 2 3 )
hypertest_numBranches12_29,kriegTTT_4x4,5,XPLAYER,hyper,16,4,50,2750,(MARK 3 3 )
hypertest_numBranches12_29,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,5142,0,(MARK 2 2 )
