match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_39,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 2 4 )
hypertest_numBranches12_39,kriegTTT_4x4,0,XPLAYER,hyper,1,4,5,455,(MARK 1 4 )
hypertest_numBranches12_39,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 4 2 )
hypertest_numBranches12_39,kriegTTT_4x4,1,XPLAYER,hyper,12,4,10,3565,(MARK 2 2 )
hypertest_numBranches12_39,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,41,0,(MARK 2 1 )
hypertest_numBranches12_39,kriegTTT_4x4,2,XPLAYER,hyper,16,4,10,3530,(MARK 2 3 )
hypertest_numBranches12_39,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,150,0,(MARK 3 3 )
hypertest_numBranches12_39,kriegTTT_4x4,3,XPLAYER,hyper,16,4,9,2131,(MARK 2 4 )
hypertest_numBranches12_39,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1460,0,(MARK 3 4 )
hypertest_numBranches12_39,kriegTTT_4x4,4,XPLAYER,hyper,16,4,40,2430,(MARK 2 1 )
hypertest_numBranches12_39,kriegTTT_4x4,5,XPLAYER,hyper,16,4,51,2370,(MARK 3 3 )
hypertest_numBranches12_39,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11981,0,(MARK 4 1 )
hypertest_numBranches12_39,kriegTTT_4x4,6,XPLAYER,hyper,16,4,50,2169,(MARK 3 2 )
hypertest_numBranches12_39,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,80283,0,(MARK 1 3 )
hypertest_numBranches12_39,kriegTTT_4x4,7,XPLAYER,hyper,16,4,32012,1428,(MARK 2 4 )
hypertest_numBranches12_39,kriegTTT_4x4,8,XPLAYER,hyper,16,4,40,1260,(MARK 1 2 )
