match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_45,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numBranches12_45,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,520,(MARK 3 4 )
hypertest_numBranches12_45,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,26,0,(MARK 1 1 )
hypertest_numBranches12_45,kriegTTT_4x4,1,XPLAYER,hyper,12,4,21,3890,(MARK 1 1 )
hypertest_numBranches12_45,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,174,0,(MARK 4 3 )
hypertest_numBranches12_45,kriegTTT_4x4,2,XPLAYER,hyper,16,4,100,4270,(MARK 2 3 )
hypertest_numBranches12_45,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,51,0,(MARK 2 3 )
hypertest_numBranches12_45,kriegTTT_4x4,3,XPLAYER,hyper,16,4,30,3720,(MARK 2 4 )
hypertest_numBranches12_45,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,151,0,(MARK 3 4 )
hypertest_numBranches12_45,kriegTTT_4x4,4,XPLAYER,hyper,16,4,111,2200,(MARK 2 2 )
