match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_4,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numBranches12_4,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,510,(MARK 1 1 )
hypertest_numBranches12_4,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 3 4 )
hypertest_numBranches12_4,kriegTTT_4x4,1,XPLAYER,hyper,12,4,13,3677,(MARK 2 4 )
hypertest_numBranches12_4,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 2 2 )
hypertest_numBranches12_4,kriegTTT_4x4,2,XPLAYER,hyper,16,4,19,3890,(MARK 2 2 )
hypertest_numBranches12_4,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,168,0,(MARK 4 4 )
hypertest_numBranches12_4,kriegTTT_4x4,3,XPLAYER,hyper,16,4,70,3440,(MARK 2 3 )
hypertest_numBranches12_4,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,350,0,(MARK 4 1 )
hypertest_numBranches12_4,kriegTTT_4x4,4,XPLAYER,hyper,16,4,9,2601,(MARK 2 2 )
