match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_3,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numBranches12_3,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,519,(MARK 2 4 )
hypertest_numBranches12_3,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,24,0,(MARK 1 3 )
hypertest_numBranches12_3,kriegTTT_4x4,1,XPLAYER,hyper,12,4,19,3642,(MARK 1 2 )
hypertest_numBranches12_3,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,48,0,(MARK 4 1 )
hypertest_numBranches12_3,kriegTTT_4x4,2,XPLAYER,hyper,16,4,20,3629,(MARK 2 2 )
hypertest_numBranches12_3,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,226,0,(MARK 3 2 )
hypertest_numBranches12_3,kriegTTT_4x4,3,XPLAYER,hyper,16,4,26,2580,(MARK 3 2 )
hypertest_numBranches12_3,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,151,0,(MARK 2 1 )
hypertest_numBranches12_3,kriegTTT_4x4,4,XPLAYER,hyper,16,4,60,2320,(MARK 2 3 )
hypertest_numBranches12_3,kriegTTT_4x4,5,XPLAYER,hyper,16,4,29,2630,(MARK 4 3 )
hypertest_numBranches12_3,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4091,0,(MARK 4 4 )
hypertest_numBranches12_3,kriegTTT_4x4,6,XPLAYER,hyper,16,4,10181,2426,(MARK 3 2 )
hypertest_numBranches12_3,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,27278,0,(MARK 2 4 )
