match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_36,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numBranches12_36,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,532,(MARK 4 4 )
hypertest_numBranches12_36,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 1 3 )
hypertest_numBranches12_36,kriegTTT_4x4,1,XPLAYER,hyper,12,4,9,3597,(MARK 3 2 )
hypertest_numBranches12_36,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,50,0,(MARK 3 4 )
hypertest_numBranches12_36,kriegTTT_4x4,2,XPLAYER,hyper,16,4,21,3648,(MARK 3 4 )
hypertest_numBranches12_36,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,190,0,(MARK 1 2 )
hypertest_numBranches12_36,kriegTTT_4x4,3,XPLAYER,hyper,16,4,39,3310,(MARK 3 3 )
hypertest_numBranches12_36,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,363,0,(MARK 2 2 )
hypertest_numBranches12_36,kriegTTT_4x4,4,XPLAYER,hyper,16,4,60,3129,(MARK 4 2 )
hypertest_numBranches12_36,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2128,0,(MARK 2 3 )
hypertest_numBranches12_36,kriegTTT_4x4,5,XPLAYER,hyper,16,4,590,2309,(MARK 2 2 )
