match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_48,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 1 )
hypertest_numBranches12_48,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,552,(MARK 3 1 )
hypertest_numBranches12_48,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,19,0,(MARK 2 4 )
hypertest_numBranches12_48,kriegTTT_4x4,1,XPLAYER,hyper,1,4,19,535,(MARK 3 4 )
hypertest_numBranches12_48,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,18,0,(MARK 1 4 )
hypertest_numBranches12_48,kriegTTT_4x4,2,XPLAYER,hyper,12,4,13,3397,(MARK 2 4 )
hypertest_numBranches12_48,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,50,0,(MARK 3 2 )
hypertest_numBranches12_48,kriegTTT_4x4,3,XPLAYER,hyper,16,4,69,4500,(MARK 3 2 )
hypertest_numBranches12_48,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,238,0,(MARK 4 1 )
hypertest_numBranches12_48,kriegTTT_4x4,4,XPLAYER,hyper,16,4,148,4771,(MARK 3 3 )
hypertest_numBranches12_48,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,461,0,(MARK 1 2 )
hypertest_numBranches12_48,kriegTTT_4x4,5,XPLAYER,hyper,16,4,79,3519,(MARK 3 2 )
