match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_43,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numBranches12_43,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,503,(MARK 3 3 )
hypertest_numBranches12_43,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,25,0,(MARK 2 3 )
hypertest_numBranches12_43,kriegTTT_4x4,1,XPLAYER,hyper,12,4,19,3437,(MARK 2 4 )
hypertest_numBranches12_43,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 1 2 )
hypertest_numBranches12_43,kriegTTT_4x4,2,XPLAYER,hyper,16,4,21,3549,(MARK 3 2 )
hypertest_numBranches12_43,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,149,0,(MARK 3 1 )
hypertest_numBranches12_43,kriegTTT_4x4,3,XPLAYER,hyper,16,4,10,2310,(MARK 3 4 )
hypertest_numBranches12_43,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1241,0,(MARK 4 1 )
hypertest_numBranches12_43,kriegTTT_4x4,4,XPLAYER,hyper,16,4,61,2571,(MARK 3 1 )
hypertest_numBranches12_43,kriegTTT_4x4,5,XPLAYER,hyper,16,4,39,2431,(MARK 1 3 )
hypertest_numBranches12_43,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11910,0,(MARK 3 3 )
hypertest_numBranches12_43,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,81,0,(MARK 4 3 )
hypertest_numBranches12_43,kriegTTT_4x4,6,XPLAYER,hyper,16,4,8623,1545,(MARK 3 4 )
hypertest_numBranches12_43,kriegTTT_4x4,7,XPLAYER,hyper,16,4,69,1851,(MARK 3 1 )
