match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches12_6,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 4 4 )
hypertest_numBranches12_6,kriegTTT_4x4,0,XPLAYER,hyper,1,4,5,494,(MARK 1 2 )
hypertest_numBranches12_6,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 2 2 )
hypertest_numBranches12_6,kriegTTT_4x4,1,XPLAYER,hyper,12,4,21,3625,(MARK 2 1 )
hypertest_numBranches12_6,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 1 2 )
hypertest_numBranches12_6,kriegTTT_4x4,2,XPLAYER,hyper,16,4,20,3754,(MARK 2 2 )
hypertest_numBranches12_6,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 4 3 )
hypertest_numBranches12_6,kriegTTT_4x4,3,XPLAYER,hyper,16,4,59,3321,(MARK 4 4 )
hypertest_numBranches12_6,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,471,0,(MARK 2 4 )
hypertest_numBranches12_6,kriegTTT_4x4,4,XPLAYER,hyper,16,4,51,3150,(MARK 2 3 )
hypertest_numBranches12_6,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2843,0,(MARK 4 1 )
hypertest_numBranches12_6,kriegTTT_4x4,5,XPLAYER,hyper,16,4,543,2776,(MARK 2 2 )
hypertest_numBranches12_6,kriegTTT_4x4,6,XPLAYER,hyper,16,4,41,2700,(MARK 1 3 )
hypertest_numBranches12_6,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,24068,0,(MARK 1 4 )
hypertest_numBranches12_6,kriegTTT_4x4,7,XPLAYER,hyper,16,4,18376,1473,(MARK 1 4 )
hypertest_numBranches12_6,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,173899,0,(MARK 2 3 )
hypertest_numBranches12_6,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,79,0,(MARK 1 1 )
hypertest_numBranches12_6,kriegTTT_4x4,8,XPLAYER,hyper,16,4,41,1320,(MARK 2 2 )
hypertest_numBranches12_6,kriegTTT_4x4,9,XPLAYER,hyper,16,4,79,1357,(MARK 1 1 )
