blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3000,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,37,14168,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,5528,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1833,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,63,44410,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,46,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,5122,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1931,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,16,32,437,145187,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,15,32,224,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,4574,(MOVE 6 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1599,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,15,32,822,128536,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,15,32,427,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,3586,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1473,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,16,32,1092,158350,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,16,32,400,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,28,3694,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1310,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,12,32,1134,97390,(MOVE 3 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,12,32,753,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,38,2595,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1230,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,20,32,1373,111876,(MOVE 6 2 6 3 ),false
