blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3118,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,25,16702,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6550,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1994,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,32,52,17985,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,32,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,6506,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,2031,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,32,123,51882,(MOVE 5 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,32,70,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,38,5005,(MOVE 3 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1685,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,32,296,41847,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,32,207,0,NOOP,false
