blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,3419,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,14,14953,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5387,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1793,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,32,61,65413,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,32,69,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,4979,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1852,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,17,32,402,189767,(MOVE 6 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,17,32,237,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,4110,(MOVE 6 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1591,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,16,32,1211,142640,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,16,32,711,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,5900,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1514,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,32,32,749,258713,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,32,32,71,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,6477,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1118,NOOP,false
