blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3117,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,21,16495,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6285,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1970,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,63,61739,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,52,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,7585,(MOVE 1 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1360,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,32,276,51103,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,32,137,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,48,5490,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1627,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,3,32,247,46376,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,3,32,131,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,13,6766,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1508,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,3,32,256,44569,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,3,32,190,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,6944,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1670,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,32,422,23269,(MOVE 3 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,32,286,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,47,5555,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1499,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,6,32,590,56604,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,6,32,441,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,4303,(MOVE 6 4 6 3 ),false
