blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3624,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,30,17194,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6723,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1791,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,32,46,18494,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,32,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7788,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1424,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,5,32,165,91277,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,5,32,82,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,42,5920,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1477,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,10,32,483,161442,(MOVE 2 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,32,291,0,NOOP,true
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,6340,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1243,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,32,235,26826,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,32,185,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,38,6176,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1421,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,32,313,21814,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,32,281,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,18,6059,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1184,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,32,420,24029,(MOVE 3 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,32,424,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,4429,(MOVE 1 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1264,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,2,32,505,18609,(MOVE 4 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,2,32,547,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,15,4268,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1088,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,6,32,910,51880,(MOVE 5 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,6,32,760,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,23,3331,(MOVE 4 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,1004,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,6,32,1129,43015,(MOVE 6 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,6,32,1154,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,25,3132,(MOVE 6 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,962,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,6,32,1311,35127,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,6,32,1650,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,16,3739,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,874,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,30,32,2630,166882,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,30,32,2173,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,14,3139,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,700,NOOP,false
