blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3437,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,38,13887,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,5547,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2155,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,32,41,14042,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,32,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,6067,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1630,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,32,126,54763,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,32,62,0,NOOP,false
