blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3416,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,53,13799,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,7,5080,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1965,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,66,48765,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,66,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,4266,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1593,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,3,32,195,41442,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,3,32,90,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,62,5995,(MOVE 3 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1617,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,3,32,256,31151,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,3,32,163,0,NOOP,false
