blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3399,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,30,14073,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,5369,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1840,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,32,65,61673,(MOVE 1 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,32,60,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,5167,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1738,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,17,32,374,170830,(MOVE 1 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,17,32,240,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,4822,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,932,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,32,32,737,197740,(MOVE 2 5 3 6 ),false
