blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,2863,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,44,16394,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6840,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2270,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,32,64,18348,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,32,22,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7057,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1717,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,32,75,18271,(MOVE 5 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,32,41,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,39,7206,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1337,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,32,112,15143,(MOVE 4 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,32,60,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,5489,(MOVE 3 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1528,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,32,124,13781,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,32,97,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,5479,(MOVE 5 6 5 5 ),false
