blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3090,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,26,16487,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6671,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1762,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,61,56851,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,47,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6774,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,2039,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,16,32,406,184261,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,16,32,251,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,5515,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1906,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,24,32,1272,277601,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,24,32,550,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,4627,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1516,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,24,32,1657,209963,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,24,32,1462,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,8,5648,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1417,NOOP,false
