blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3258,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,21,14698,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5436,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1719,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,64,44843,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,55,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,5320,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1364,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,32,216,11823,(MOVE 5 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,32,35,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,4283,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1496,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,32,83,13631,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,32,54,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,49,4429,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1122,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,32,126,11094,(MOVE 2 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,32,123,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,61,3000,(MOVE 4 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1356,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,1,32,177,9446,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,1,32,150,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,33,3148,(MOVE 5 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1197,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,1,32,198,8386,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,1,32,191,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,3153,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,9,1420,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,3,32,390,22286,(MOVE 3 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,3,32,289,1,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,3094,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,792,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,8,32,804,51146,(MOVE 4 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,8,32,496,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,24,1919,(MOVE 5 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,928,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,7,32,1002,37319,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,7,32,927,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,7,2625,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,6,1080,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,22,32,1776,110008,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,22,32,1432,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,38,2884,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,781,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,18,32,1773,65581,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,18,32,2801,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,13,3148,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,656,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,2,32,1718,6541,(MOVE 5 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,2,32,1249,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,9,1931,(MOVE 6 6 5 5 ),false
