blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3704,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,24,15034,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,5473,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2210,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,60,47928,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,62,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,5295,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1552,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,5,32,238,61225,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,5,32,122,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,4574,(MOVE 2 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1709,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,5,32,400,57061,(MOVE 2 1 2 2 ),false
