blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3182,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,20,17262,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,40,6626,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1807,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,32,43,17898,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,32,21,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,6870,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1918,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,32,129,63272,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,32,72,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,7065,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,11,1752,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,15,32,573,193193,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,15,32,336,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,13,6780,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1577,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,18,32,1435,290899,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,18,32,817,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,51,7366,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1419,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,32,23,1021,297988,(MOVE 6 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,32,23,66,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,20,4290,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,967,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,32,32,3712,265193,(MOVE 5 5 4 6 ),false
