blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,11,3544,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,38,18803,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5513,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2293,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,32,82,62980,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,32,66,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,5387,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1622,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,32,258,12491,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,32,39,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,5282,(MOVE 5 3 6 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1082,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,32,91,6341,(MOVE 5 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,32,65,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,4094,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1269,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,5,32,239,34374,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,5,32,156,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,4640,(MOVE 5 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1663,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,5,32,480,34157,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,5,32,375,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,34,4761,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1331,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,23,32,1433,163262,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,23,32,659,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,30,3517,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,940,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,14,32,1320,114380,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,14,32,1205,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,4970,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,950,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,32,32,1095,220201,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,32,32,54,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,33,3030,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,9,788,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,8,32,3700,59984,(MOVE 2 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,8,32,1408,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,11,2940,(MOVE 4 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,841,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,1,32,1178,5460,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,1,32,616,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,29,3376,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,817,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,1,32,484,4991,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,1,32,512,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,26,2569,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,698,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,1,32,538,3817,(MOVE 2 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,1,32,629,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,33,1262,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,6,435,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,26,WHITE,xxxx,4,32,654,7038,(MOVE 3 5 3 6 ),false
