blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3541,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,36,17774,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,7255,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1856,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,54,59624,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,57,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,6910,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1818,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,32,221,69074,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,32,140,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,64,6564,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1231,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,8,32,418,132969,(MOVE 3 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,8,32,303,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,42,3934,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1107,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,3,32,557,32571,(MOVE 3 5 4 6 ),false
