blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3316,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,43,13920,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,5274,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1905,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,52,48929,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,55,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,5927,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1782,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,5,32,269,56227,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,5,32,125,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,4177,(MOVE 1 3 2 2 ),false
