blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3797,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,20,15427,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5650,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2090,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,32,64,63456,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,32,64,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,44,5656,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1965,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,25,32,550,238968,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,25,32,318,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,5380,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1827,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,9,32,1407,90438,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,9,32,397,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,5948,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,10,1248,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,3,32,749,32840,(MOVE 5 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,3,32,268,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,37,3332,(MOVE 4 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1553,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,3,32,457,24732,(MOVE 2 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,3,32,409,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,11,4028,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1474,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,12,32,1027,103165,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,12,32,718,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,3751,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1259,NOOP,false
