blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3645,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,27,14259,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,5212,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1872,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,65,49490,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,54,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,47,5807,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1595,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,7,32,269,91926,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,7,32,149,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,5817,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1658,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,7,32,519,82862,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,7,32,351,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,6172,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1412,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,12,32,991,151441,(MOVE 2 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,12,32,626,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,3920,(MOVE 2 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1333,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,9,32,1280,77301,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,9,32,1058,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,32,3365,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,916,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,2,32,1004,18675,(MOVE 6 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,2,32,432,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,7,2714,(MOVE 6 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,888,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,2,32,488,13525,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,2,32,490,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,40,2842,(MOVE 5 3 6 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1039,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,2,32,567,9122,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,2,32,671,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,12,1961,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,936,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,4,32,868,18535,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,4,32,818,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,11,2844,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,787,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,6,32,964,30861,(MOVE 2 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,6,32,1121,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,22,2047,(MOVE 3 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,748,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,6,32,1104,20992,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,6,32,1655,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,20,2655,(MOVE 4 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,579,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,6,32,1231,16930,(MOVE 4 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,6,32,2357,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,4,2787,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,612,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,26,WHITE,xxxx,22,32,2053,55957,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,27,WHITE,xxxx,22,32,2677,0,NOOP,false
