blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3349,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,20,13805,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5643,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2052,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,80,49516,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,50,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,5548,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1955,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,32,210,12638,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,32,40,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,6071,(MOVE 3 4 4 3 ),false
