blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3326,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,15,14007,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5571,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1939,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,56,46439,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,51,1,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,5519,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1535,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,5,32,255,60615,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,5,32,125,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,52,4656,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1364,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,2,32,284,18862,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,2,32,130,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,3728,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1177,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,32,189,21906,(MOVE 3 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,32,183,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,4150,(MOVE 1 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1129,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,32,314,17471,(MOVE 4 4 4 5 ),false
