blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3424,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,32,25,17111,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,32,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,6637,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2160,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,32,60,57271,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,32,49,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,46,5967,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1717,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,3,32,202,49731,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,3,32,109,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,57,7186,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1406,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,3,32,264,32160,(MOVE 5 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,3,32,196,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,5921,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1704,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,6,32,430,69091,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,6,32,361,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,6943,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1441,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,8,32,819,114512,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,8,32,489,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,25,5520,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1331,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,12,32,1244,139338,(MOVE 2 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,12,32,941,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,32,3354,(MOVE 2 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1157,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,12,32,1563,108527,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,12,32,1741,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,39,4855,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1224,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,20,32,2214,165912,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,20,32,2284,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,16,5871,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,1154,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,30,32,3044,254861,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,30,32,4345,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,29,5462,(MOVE 3 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,8,840,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,10,32,2956,60966,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,10,32,3616,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,10,4537,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,10,802,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,20,32,3735,93238,(MOVE 2 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,19,2417,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,20,32,3599,0,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,288,NOOP,false
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,20,32,3506,55164,(MOVE 1 5 1 6 ),false
