blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,17,3513,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,18,6640,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,19,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,31,23700,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,27,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,20,7328,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,18,29806,(MOVE 1 3 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,19,7442,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,19,29338,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_8,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,11,0,NOOP
