blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,0,WHITE,ahyperlt,1,8,21,3553,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,1,WHITE,ahyperlt,1,8,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,19,6357,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,2,WHITE,ahyperlt,7,8,21,23861,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,3,WHITE,ahyperlt,7,8,32,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,14,7377,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,4,WHITE,ahyperlt,8,8,21,34779,(MOVE 1 3 1 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,5,WHITE,ahyperlt,8,8,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,29,7434,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,6,WHITE,ahyperlt,8,8,25,32537,(MOVE 1 1 1 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,7,WHITE,ahyperlt,8,8,16,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,4,8142,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,8,WHITE,ahyperlt,8,8,29,35107,(MOVE 5 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,9,WHITE,ahyperlt,8,8,22,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,18,7698,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,10,WHITE,ahyperlt,8,8,21,32311,(MOVE 1 4 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,11,WHITE,ahyperlt,8,8,43,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,20,6416,(MOVE 1 7 1 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,5,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,12,WHITE,ahyperlt,8,8,26,30047,(MOVE 6 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,13,WHITE,ahyperlt,8,8,21,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,17,5264,(MOVE 3 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,14,WHITE,ahyperlt,8,8,24,16104,(MOVE 2 6 3 7 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,15,WHITE,ahyperlt,8,8,37,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,16,4726,(MOVE 4 7 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,16,WHITE,ahyperlt,7,8,31,15448,(MOVE 2 6 1 7 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,17,WHITE,ahyperlt,8,8,62,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,10,4990,(MOVE 6 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,18,WHITE,ahyperlt,7,8,36,19668,(MOVE 5 4 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,19,WHITE,ahyperlt,1,8,28,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,19,BLACK,cheat,1,16,6,3517,(MOVE 3 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,20,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,20,WHITE,ahyperlt,1,8,15,1642,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,21,WHITE,ahyperlt,1,8,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,21,BLACK,cheat,1,16,11,3367,(MOVE 6 4 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,22,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,22,WHITE,ahyperlt,7,8,34,14391,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,23,WHITE,ahyperlt,7,8,24,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,23,BLACK,cheat,1,16,17,2913,(MOVE 3 5 3 4 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,24,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,24,WHITE,ahyperlt,8,8,38,15719,(MOVE 7 1 7 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,25,WHITE,ahyperlt,8,8,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,25,BLACK,cheat,1,16,16,1904,(MOVE 6 3 7 2 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,26,BLACK,cheat,1,16,8,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,26,WHITE,ahyperlt,1,8,405,3167,(MOVE 1 4 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,27,BLACK,cheat,1,16,16,1263,(MOVE 7 2 6 1 )
blind_breakthrough_7x7_CHEAT_8x8ahyperlt_16CHEAT_2backtrackDepth_14,blind_breakthrough_7x7_CHEAT,27,WHITE,ahyperlt,1,8,91,2954,(MOVE 5 1 5 2 )
